image_id,full_image_path,question,answer
71Fe6RkChBL,abo-images-small/images/small/ac/ac38823b.jpg,what shape resembles the necklace?,line
71ccpg1KgyL,abo-images-small/images/small/22/225e1c0a.jpg,what color is the case?,orange
81mA4UgU8-L,abo-images-small/images/small/d4/d4673b03.jpg,what shape is the camera cutout?,oval
713SCcl41KL,abo-images-small/images/small/da/daf76907.jpg,what color is dominant on the left?,orange
71j6lSKwAKL,abo-images-small/images/small\bc/bc07a414.jpg,is the camera lens on the left or right?,left
71brEW4BymL,abo-images-small/images/small/e1/e169690f.jpg,where is the speaker?,bottom
71WiRmRhdLL,abo-images-small/images/small\d0/d0d37ba4.jpg,what shape is visible?,oval
71tUWj4ivnL,abo-images-small/images/small/84/84de6e86.jpg,what shape forms the background?,triangles
61otlPNeXxL,abo-images-small/images/small\5e/5e7b688c.jpg,is there an image?,woman
81ZKhcYMb0L,abo-images-small/images/small\16/16918e82.jpg,what color are the bricks?,orange
71EvTlju1BL,abo-images-small/images/small/35/35c3ae97.jpg,what is the shape?,rectangular
81YYOxCTcGL,abo-images-small/images/small/e6/e6def027.jpg,how many visible circles are there?,three
81vLxAmIl3L,abo-images-small/images/small\9c/9cd852d6.jpg,what word is written first?,take
71-+-PpBD4L,abo-images-small/images/small\bb/bb8d0fb2.jpg,how many lenses are visible?,three
61S4besNGCL,abo-images-small/images/small\cb/cbfbd90e.jpg,what shape is predominant?,rectangle
71rijpFaNTL,abo-images-small/images/small\4f/4f0abf1a.jpg,what shape is the object?,rectangular
61RxUSBhXyL,abo-images-small/images/small\62/62980ac5.jpg,is the text vertically centered?,mostly
81K5YEvZbqL,abo-images-small/images/small/97/9756a4ad.jpg,what is the dominant color?,brown
819LddZPzDL,abo-images-small/images/small/45/45a6ec43.jpg,what is written on it?,girl
718xttBFH8L,abo-images-small/images/small\69/694f271f.jpg,what shape is the monster's overall outline?,oval
61BUcUW6yBL,abo-images-small/images/small\12/128e71e8.jpg,what building is featured?,eiffel
71H0Xz6AHVL,abo-images-small/images/small/8a/8a899d5e.jpg,what color is most prominent?,orange
71vfzOCbcML,abo-images-small/images/small/40/40c46b64.jpg,are there more single or grouped cacti?,single
71D60TtajXL,abo-images-small/images/small\b5/b55f0fcf.jpg,what is the color?,orange
61CDZFrtstL,abo-images-small/images/small\2a/2ad9adcd.jpg,what shape is the top camera?,circle
71-WfXcEACL,abo-images-small/images/small/bb/bb9f03f1.jpg,what color are the butterflies?,golden
81WuunkpvcL,abo-images-small/images/small\81/8105ecfe.jpg,what color is the phone case?,multicolored
71xc+5KP-qL,abo-images-small/images/small\08/08984d4a.jpg,what color are the eyes?,green
818zPnVW6BL,abo-images-small/images/small/de/deaa9434.jpg,what shape are the primary blocks in the lower half?,rectangular
71Y+Oit-HoL,abo-images-small/images/small/c5/c5cffd83.jpg,which flower is more pink?,left
81ReGVlJzxL,abo-images-small/images/small\00/001d4b57.jpg,what direction do the patterns predominantly face?,upward
61mZvuMc11L,abo-images-small/images/small\f4/f4acb4af.jpg,what shape are the white figures?,stars
71MNBO6uvHL,abo-images-small/images/small\fe/fe678b3f.jpg,what is the case's visible orientation?,vertical
81LwcWOItBL,abo-images-small/images/small/b9/b91b3313.jpg,what color?,red
81zrQjKpN1L,abo-images-small/images/small/e0/e045a8ad.jpg,what color is prominent at the bottom?,orange
71m7TXiCDoL,abo-images-small/images/small/a4/a47c87c8.jpg,what color is the heart?,red
61Ifg1wA+gL,abo-images-small/images/small\4f/4f870daf.jpg,what is the most prominent shape in the background?,star
61yvqTF1eyL,abo-images-small/images/small\bd/bdb01881.jpg,what shape is the cutout?,circle
71cMQdVxp7L,abo-images-small/images/small\a7/a70702d1.jpg,is the camera lens above or below the flash?,above
71F54ljUU6L,abo-images-small/images/small\5b/5b3dd9db.jpg,what is the case's overall shape?,rectangular
91FElXRS8SL,abo-images-small/images/small\06/06c11098.jpg,how many wheels are visible?,five
81+4RgaxlRL,abo-images-small/images/small\95/957aa40b.jpg,is the tree taller than wide?,taller
714gKbiO3tL,abo-images-small/images/small\58/58c6ba3f.jpg,what is the background?,clouds
71HyfGcZKGL,abo-images-small/images/small/04/041cc119.jpg,where is the flower positioned?,hair
71S7J8-Af5L,abo-images-small/images/small/36/36682309.jpg,which word appears in gold?,enjoy
61z5Plt9qLL,abo-images-small/images/small\2a/2ac56d89.jpg,what is on the right?,mask
71y9CAhKdHL,abo-images-small/images/small/a1/a1e0d3e6.jpg,what is the scale shape?,semi-circle
71gYP67c0sL,abo-images-small/images/small/fb/fb93ca0d.jpg,are the flowers mostly grouped near the top or bottom?,bottom
818Pp0zrMsL,abo-images-small/images/small/62/623b59cf.jpg,what goes through the trees?,track
71-asG3oqGL,abo-images-small/images/small/2a/2ae2cd65.jpg,how many camera lenses are visible?,three
71dcBkameLL,abo-images-small/images/small\88/889cbd7d.jpg,what color is flower?,yellow
71Z4Ab2VHTL,abo-images-small/images/small/b9/b9aefbd7.jpg,what color predominates?,beige
81d8JsNcVZL,abo-images-small/images/small\6a/6a410a1b.jpg,what is the background shade?,dark
71ASU9W1tFL,abo-images-small/images/small/9d/9d0c41c7.jpg,what is the dominant color?,white
61IgVMAKUaL,abo-images-small/images/small\09/096f4cdc.jpg,what is the color?,turquoise
61C0QPWmKNL,abo-images-small/images/small/91/91c58277.jpg,is the blue donut on the left or right?,right
81FCl-icRaL,abo-images-small/images/small\21/2195ba45.jpg,are there boards?,several
61i83CsygsL,abo-images-small/images/small\b6/b65b43fa.jpg,are headphones raised?,slightly
81btDk3CTyL,abo-images-small/images/small/26/26f2f4c9.jpg,what color is the fruit?,yellow
71L-WltUTQL,abo-images-small/images/small/c3/c3fd63df.jpg,what color is the background?,red
615K+U7xKXL,abo-images-small/images/small/d5/d5a19030.jpg,what action is depicted in the small drawing?,shopping
71KmQZp8NFL,abo-images-small/images/small\6a/6a40ab47.jpg,what shape is the case?,rectangular
71YVpcvMDvL,abo-images-small/images/small/95/956cd8be.jpg,does the heart's border appear thicker above or below?,below
81cQwIiyl8L,abo-images-small/images/small/18/1894b63c.jpg,what shape is the camera?,circle
81FFWnTHPHL,abo-images-small/images/small/8d/8db915f4.jpg,what shape are the tiles?,square
61A-si-O2fL,abo-images-small/images/small/01/0166d807.jpg,what shape is the light?,circle
81iFCvAFwDL,abo-images-small/images/small\c8/c830e4d2.jpg,is the visible dark section larger than the light section?,smaller
71hXX0a9K0L,abo-images-small/images/small\c3/c3749129.jpg,how many stars?,many
71hg4fy1yeL,abo-images-small/images/small/8e/8e0720b2.jpg,are more lights yellow or red?,yellow
81Y4G2UJ2PL,abo-images-small/images/small\24/243303ac.jpg,what color is background?,brown
71xukWMjx8L,abo-images-small/images/small\e3/e3f6f86c.jpg,what is the shape?,rectangular
71oa-DpF1ZL,abo-images-small/images/small\3f/3f044ed9.jpg,what is the color of the text?,gold
71jyiNTqPKL,abo-images-small/images/small/16/16e72327.jpg,what shape is the speaker grille on the back?,rectangle
81rd1DO5ooL,abo-images-small/images/small/ee/ee8237a9.jpg,"which wooden band is wider, top or bottom?",bottom
619rKsen5lL,abo-images-small/images/small/36/364857bc.jpg,is the camera lens closer to the top or bottom?,top
615SWBop3NL,abo-images-small/images/small\85/85bc8a16.jpg,where are the camera lenses relative to the heart?,above
71PwdhRd6rL,abo-images-small/images/small\df/df4f5512.jpg,is the background visible?,blurred
71zvc14KOVL,abo-images-small/images/small\22/22986c4d.jpg,is the design white?,mostly
61RiPFSraJL,abo-images-small/images/small/bc/bc6b815b.jpg,"which is larger, the letter or the floral design?",floral
71tWggrNvYL,abo-images-small/images/small/84/848d2ec1.jpg,how many camera lenses are visible?,one
71QDWyGFbFL,abo-images-small/images/small/72/727cefc9.jpg,what color is the largest paisley?,teal
71gxZVl+cZL,abo-images-small/images/small\27/27ac97a1.jpg,what color is the watermelon?,yellow
61CP92EIIUL,abo-images-small/images/small\36/36620530.jpg,how many colors are shown?,three
61ZCNGk61eL,abo-images-small/images/small/44/44852e49.jpg,is the heart above or below the camera?,below
61lJXQK2JoL,abo-images-small/images/small/42/42bc14df.jpg,how many lenses are visible?,three
71N6BsRBuxL,abo-images-small/images/small/0c/0c4caa9e.jpg,is the heart above or below the camera?,below
71j3IyWS8ZL,abo-images-small/images/small\e3/e3c27b97.jpg,how many charms dangle?,three
71YhcliiLeL,abo-images-small/images/small\9b/9bdb64be.jpg,are the couple inside or outside of the container?,inside
81xDtkWy4yL,abo-images-small/images/small/dd/dd7afca5.jpg,what shape is near the cover's center?,circle
61PljpTPKWL,abo-images-small/images/small\9c/9ca879ec.jpg,what animal is printed?,unicorn
610fJdkQwBL,abo-images-small/images/small/18/18430fc1.jpg,what letter is featured?,w
81goEoqrrPL,abo-images-small/images/small\19/191c228e.jpg,what fruit is present?,apple
71Vs0L89RWL,abo-images-small/images/small\9b/9b84ac22.jpg,what shape camera cutout?,circle
71dt6shjhsL,abo-images-small/images/small/bb/bbab0d0f.jpg,what color is this?,purple
71V54QgKyCL,abo-images-small/images/small\8a/8af19865.jpg,what color is the largest part?,green
715DSoDba0L,abo-images-small/images/small/3f/3f425b54.jpg,what is background color?,pink
71XccKXyYmL,abo-images-small/images/small\c8/c8dd1154.jpg,what shape is the largest camera cutout?,circle
615fXWPGB5L,abo-images-small/images/small/c2/c2162cbd.jpg,what shape is it?,rectangular
61u5nAhojjL,abo-images-small/images/small\3f/3f076fb8.jpg,how many lenses are visible?,three
71FFWJQ5orL,abo-images-small/images/small\3a/3af3b6a4.jpg,"what word is below ""girl""?",boss
812ccAP8ikL,abo-images-small/images/small/bf/bf99521a.jpg,is the top left corner feature circular or rectangular?,rectangular
71FtdzHjAwL,abo-images-small/images/small/27/27b4b29e.jpg,is the mug above or below the camera lenses?,below
814EKeFRS4L,abo-images-small/images/small\7e/7e84b1db.jpg,"which is larger, the eyespot or peacock?",eyespot
61AeEzCDTSL,abo-images-small/images/small\ea/ea92c158.jpg,what is the bow's color?,pink
71N4QrpLPhL,abo-images-small/images/small/fb/fb7cfefb.jpg,where is the camera hole located?,top
71aGbKKMyXL,abo-images-small/images/small/13/13627cce.jpg,what shape is letter area?,rectangular
61ljQYiIMpL,abo-images-small/images/small\c3/c351e6b8.jpg,are the roses above or below the middle?,below
715tfJqEQ2L,abo-images-small/images/small\ef/ef4935d2.jpg,what familial noun is present?,dad
71cxA8j39oL,abo-images-small/images/small/4e/4ef977f5.jpg,how many colors are present?,three
71TkAQ1-s3L,abo-images-small/images/small/a0/a0274061.jpg,where are the water droplets in relation to the line?,both
61q9AsVGETL,abo-images-small/images/small\c5/c543f969.jpg,what shape is the item?,rectangular
61W+3Wk2z1L,abo-images-small/images/small/7c/7c8c78ca.jpg,how many circular cutouts exist?,one
61ohShTlVTL,abo-images-small/images/small/cd/cdd89c8e.jpg,what is the shape of the object?,rectangular
7171tIu5+3L,abo-images-small/images/small\99/99f171f6.jpg,what is the design color?,gold
81xW8XZruQL,abo-images-small/images/small\52/52f2c3ca.jpg,what pattern is featured?,chevron
714GL7NyGBL,abo-images-small/images/small\2a/2afe3793.jpg,what shape is the camera hole?,oval
71MC5NEfw9L,abo-images-small/images/small/97/978678f1.jpg,what is the color of the flowers?,pink
71U0ymeHKHL,abo-images-small/images/small\c0/c0f92632.jpg,what shape is the starfish?,star
710IZHSVtLL,abo-images-small/images/small\84/84739895.jpg,what material?,silicon
81terASKlvL,abo-images-small/images/small\8b/8b060096.jpg,is the camera towards top or bottom?,top
71NyCk+jkZL,abo-images-small/images/small\a0/a0d75e0c.jpg,what is the phone for?,realme
61otT+m1kiL,abo-images-small/images/small/ca/ca8dc28c.jpg,where is the rose relative to the camera?,below
71Bwf8XPpJL,abo-images-small/images/small\44/4455e621.jpg,is the camera lens in the upper-left or upper-right corner?,left
615alTOa-KL,abo-images-small/images/small\98/983a4981.jpg,what is the cat holding?,strawberry
611uL1H+QqL,abo-images-small/images/small\c4/c4716625.jpg,what letter is on the heart?,z
81ABuByC5KL,abo-images-small/images/small\bb/bb546d9c.jpg,what shape is the case?,rectangular
81eZERENrvL,abo-images-small/images/small\33/3300ee88.jpg,what color dominates this item?,brown
61TjlWS4t+L,abo-images-small/images/small/97/971d34f6.jpg,what shape are the circles?,round
81zkFIx2tBL,abo-images-small/images/small\2c/2c855b73.jpg,how many visible eye-like shapes exist?,numerous
81wrLiwz87L,abo-images-small/images/small\8f/8f87bcd4.jpg,what word is written?,love
61crtzmziYL,abo-images-small/images/small\3e/3e012736.jpg,what shape is it?,rectangular
71iJqMCRSaL,abo-images-small/images/small/bc/bc5a4e0e.jpg,what shape is around the camera?,circle
71TTS3NSKdL,abo-images-small/images/small/48/4822af7b.jpg,how many boats are visible?,one
51MyeZ4lmqL,abo-images-small/images/small\99/990a6085.jpg,how many camera lenses are visible?,three
618DZ6ut7xL,abo-images-small/images/small\6d/6d2acabc.jpg,is this a back or front cover?,back
81xUNJ9uIfL,abo-images-small/images/small\7e/7e7d2fdb.jpg,how many cameras are visible?,three
81E-J8AkfnL,abo-images-small/images/small\9e/9eb8051e.jpg,what does the cover say?,daddy's
81WTEMS3IPL,abo-images-small/images/small\4b/4ba376ee.jpg,are the lines equally spaced?,mostly
61+Z0h8o4vL,abo-images-small/images/small\aa/aaf7832d.jpg,what shape repeats?,diamond
71lDFJnpt8L,abo-images-small/images/small\d0/d003d2d0.jpg,what shape is the camera hole?,oval
71WEzeZitLL,abo-images-small/images/small\4a/4a8f9dca.jpg,what shape is the case?,rectangle
614IFgV5bSL,abo-images-small/images/small\60/6004b43c.jpg,which triangular shape appears brighter?,right
811e7f5ZFOL,abo-images-small/images/small/eb/ebfd7a91.jpg,is the lion facing right or left?,left
718K8bH+hZL,abo-images-small/images/small\da/daccc4cb.jpg,where are the dolls sitting?,bench
71Duj85XCbL,abo-images-small/images/small\65/652211a8.jpg,what color are most leaves?,orange
71XXvR-MARL,abo-images-small/images/small\d8/d873408f.jpg,is hair red?,some
71x8MwaqIML,abo-images-small/images/small\3b/3b7e3687.jpg,what's reflected?,moon
81MhDgNmG4L,abo-images-small/images/small\33/332e7249.jpg,which color covers the least surface area?,green
71oZnHMXcYL,abo-images-small/images/small\61/614b55f9.jpg,what fruit is pictured?,orange
71Fe6RkChBL,abo-images-small/images/small/ac/ac38823b.jpg,what color is the heart?,red
61wc017LTZL,abo-images-small/images/small\11/11f21a8d.jpg,are the headphones above or below the camera?,below
713P+34hq0L,abo-images-small/images/small\ce/ce725834.jpg,how many visible buttons are there?,one
71kzF3iDUJL,abo-images-small/images/small/6d/6d45b6d1.jpg,what color is the upper portion?,orange
71mzI42+XrL,abo-images-small/images/small\68/68395dbd.jpg,what color is the background?,pink
71obLGzC6yL,abo-images-small/images/small\cc/cce3f8a6.jpg,what color is topmost stripe?,red
51sZ4uqh0nL,abo-images-small/images/small\5e/5e973970.jpg,what is the most prominent color on the boy's outfit?,red
81I5Kvtg68L,abo-images-small/images/small\6b/6b357a1c.jpg,is the camera hole centered vertically?,nearly
71vECgDcwGL,abo-images-small/images/small/4c/4c682f7d.jpg,is the bottom of the leaf pointed or rounded?,pointed
71N0olm8gkL,abo-images-small/images/small\be/beb420c8.jpg,what color are the topmost heart's edges?,green
81ad3pP8W4L,abo-images-small/images/small\41/41e3ddfd.jpg,what shape is this?,rectangular
71wLwnsqxvL,abo-images-small/images/small\e8/e8f8427e.jpg,where is the crown located?,center
71QGwxmaXGL,abo-images-small/images/small/43/43a87669.jpg,where is the camera located?,top
71yEVojRMVL,abo-images-small/images/small/1d/1d8ec0e9.jpg,what color are the circular ornaments' bases?,gold
714lguS4vwL,abo-images-small/images/small\3d/3dce3773.jpg,what color is it?,orange
61KaAVhErrL,abo-images-small/images/small\d6/d6e1b2a0.jpg,what shape is yellow?,heart
71UmkGaNurL,abo-images-small/images/small\e0/e021952f.jpg,how many lenses?,three
713Lk1tA0QL,abo-images-small/images/small\22/225326aa.jpg,what shape is the camera cutout?,triangle
81oHlIVPeGL,abo-images-small/images/small\13/136f43f3.jpg,how many horizontal lines are visible?,twelve
71S1WDtkFpL,abo-images-small/images/small/d4/d403a369.jpg,is the boat to the left or right of the person?,right
71RD-muR0wL,abo-images-small/images/small\e5/e5fc508b.jpg,how many trees are visible?,one
61dWLTMT-hL,abo-images-small/images/small\40/409c8d97.jpg,what is the predominant color?,pink
71l8iuhjDsL,abo-images-small/images/small\e6/e65cb9bb.jpg,are the triangles regularly or irregularly spaced?,regularly
8159Dxb9qmL,abo-images-small/images/small\44/447b27fa.jpg,what direction do the plants mainly point?,upward
71NKhEX3MtL,abo-images-small/images/small/03/031d4222.jpg,is the camera hole located on the case's left or right?,left
71O2dhj75nL,abo-images-small/images/small\91/9121a1dc.jpg,"what is the larger shape, the boy or the girl?",girl
71ObWayx9YL,abo-images-small/images/small/be/be8151ce.jpg,what color is the beak?,orange
717V7MSDf3L,abo-images-small/images/small\21/21b6cd56.jpg,what is the letter?,a
71uFcKQDUFL,abo-images-small/images/small\00/00ccf5a8.jpg,what shape surrounds the head?,circle
