img_path,question,true_answer,predicted_answer
/kaggle/input/abo-images-small/images/small/bb/bb256dee.jpg,what shape most resembles the camera lens?,circle,circle
/kaggle/input/abo-images-small/images/small/3f/3fec87a8.jpg,What is the mat's shape?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/1e/1e03bd1e.jpg,What is the color of the sesame seeds?,white,brown
/kaggle/input/abo-images-small/images/small/38/38460144.jpg,what animal is featured?,panda,panda
/kaggle/input/abo-images-small/images/small/60/60660a94.jpg,What is the shape of the table top?,hexagon,square
/kaggle/input/abo-images-small/images/small/04/04533d6c.jpg,What is the main color of the case?,black,black
/kaggle/input/abo-images-small/images/small/d7/d750634b.jpg,what is the product?,case,case
/kaggle/input/abo-images-small/images/small/1b/1b25ce3e.jpg,how many horizontal planks exist?,seven,three
/kaggle/input/abo-images-small/images/small/1b/1b06d4b3.jpg,What color is the background?,red,red
/kaggle/input/abo-images-small/images/small/c2/c2eebfe4.jpg,how many links form the number?,eleven,eight
/kaggle/input/abo-images-small/images/small/cd/cd3906b5.jpg,what color is the sunset?,yellow,yellow
/kaggle/input/abo-images-small/images/small/e5/e5e7524c.jpg,what is the letter displayed?,u,u
/kaggle/input/abo-images-small/images/small/68/68773733.jpg,What color are the roses?,red,red
/kaggle/input/abo-images-small/images/small/b9/b9f2bd77.jpg,how many blocks?,seven,seven
/kaggle/input/abo-images-small/images/small/ae/ae601eaa.jpg,What color is the phone case?,pink,pink
/kaggle/input/abo-images-small/images/small/e6/e6a01513.jpg,are more flowers closer or further from the camera?,closer,closer
/kaggle/input/abo-images-small/images/small/1f/1fd91994.jpg,how many camera lenses are visible?,four,three
/kaggle/input/abo-images-small/images/small/f7/f7af691e.jpg,what color are the blades?,white,white
/kaggle/input/abo-images-small/images/small/32/3238f694.jpg,what shape is the object?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/fa/fa885c1d.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/31/314507c1.jpg,What is the phone's case style?,hard,hard
/kaggle/input/abo-images-small/images/small/5f/5f741ece.jpg,What's the case design?,pattern,panda
/kaggle/input/abo-images-small/images/small/7c/7cbed8a1.jpg,What color is the trim on the storage bag?,green,green
/kaggle/input/abo-images-small/images/small/22/22f5040d.jpg,What color is the text on the carton?,black,purple
/kaggle/input/abo-images-small/images/small/81/818845e2.jpg,what number is on the ladder?,three,eight
/kaggle/input/abo-images-small/images/small/77/77d45d76.jpg,What color are the diamonds?,white,white
/kaggle/input/abo-images-small/images/small/a2/a20a5bca.jpg,are more cars on the upper or lower road segment?,upper,lower
/kaggle/input/abo-images-small/images/small/29/297512d1.jpg,what shape represents the nose?,heart,oval
/kaggle/input/abo-images-small/images/small/cb/cbc99293.jpg,What material is the lid knob?,metal,metal
/kaggle/input/abo-images-small/images/small/a8/a8fb976a.jpg,What type of shoe is shown?,oxford,derby
/kaggle/input/abo-images-small/images/small/19/194b6ccd.jpg,what color is the background?,pink,pink
/kaggle/input/abo-images-small/images/small/2e/2e699712.jpg,how many words are printed?,seven,three
/kaggle/input/abo-images-small/images/small/35/355c3183.jpg,what color is one girl's hair?,red,yellow
/kaggle/input/abo-images-small/images/small/96/962c9a2b.jpg,how many visible wheels are there?,one,one
/kaggle/input/abo-images-small/images/small/5f/5f1c84ff.jpg,What shape is the container?,bucket,bucket
/kaggle/input/abo-images-small/images/small/b4/b4fd3e53.jpg,What is the overall shape of the wallet?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/ed/edb42ce4.jpg,What type of meat is shown?,chicken,chicken
/kaggle/input/abo-images-small/images/small/8c/8cb4d8b8.jpg,What appears to be the material of the buckles?,metal,metal
/kaggle/input/abo-images-small/images/small/2d/2d950daa.jpg,What is the primary color of the background?,blue,purple
/kaggle/input/abo-images-small/images/small/89/894f14a1.jpg,What is the general shape of the sofa?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/de/de4521d9.jpg,What color is the bag on the left?,pink,white
/kaggle/input/abo-images-small/images/small/d3/d3b69cf0.jpg,how many cameras?,three,three
/kaggle/input/abo-images-small/images/small/bf/bf8e5370.jpg,What color is the pendant?,gold,gold
/kaggle/input/abo-images-small/images/small/4d/4da10437.jpg,What color is the gemstone?,red,red
/kaggle/input/abo-images-small/images/small/09/09114b78.jpg,what is the cover's primary color?,brown,brown
/kaggle/input/abo-images-small/images/small/3e/3edcc449.jpg,what color is the person's raincoat?,yellow,yellow
/kaggle/input/abo-images-small/images/small/fc/fcb1e41d.jpg,What shapes are predominantly featured on the case?,circles,planets
/kaggle/input/abo-images-small/images/small/3f/3f48be1a.jpg,what is the figure holding?,microphone,stick
/kaggle/input/abo-images-small/images/small/9e/9e7b4aa1.jpg,what is the predominant color?,green,green
/kaggle/input/abo-images-small/images/small/84/84de6e86.jpg,what is the most prominent landmark?,eiffel,eiffel
/kaggle/input/abo-images-small/images/small/a8/a83bc085.jpg,what letter appears?,g,g
/kaggle/input/abo-images-small/images/small/a1/a17c1019.jpg,What phone model does it fit?,motorola,samsung
/kaggle/input/abo-images-small/images/small/b3/b3b7ed5d.jpg,How many packs are in the box?,three,one
/kaggle/input/abo-images-small/images/small/7b/7b3dd7ee.jpg,What brand is the phone case?,solimo,samsung
/kaggle/input/abo-images-small/images/small/14/14eef8b0.jpg,how many stars are visible?,three,three
/kaggle/input/abo-images-small/images/small/07/07f2c947.jpg,How many hearts are on the pendant?,two,one
/kaggle/input/abo-images-small/images/small/58/58a43135.jpg,What material does the case appear to be made of?,wood,wood
/kaggle/input/abo-images-small/images/small/21/211dcdb9.jpg,What are the clips made of?,metal,metal
/kaggle/input/abo-images-small/images/small/c2/c289f4ef.jpg,how many figures are silhouetted?,one,one
/kaggle/input/abo-images-small/images/small/73/7380e391.jpg,What color are the balloons?,pink,pink
/kaggle/input/abo-images-small/images/small/69/691af59c.jpg,what is above the printed design?,camera,camera
/kaggle/input/abo-images-small/images/small/d3/d3c262b0.jpg,does the design appear manufactured or natural?,natural,natural
/kaggle/input/abo-images-small/images/small/0a/0a11bb04.jpg,what color is the bottom segment?,green,green
/kaggle/input/abo-images-small/images/small/11/115b2d9c.jpg,What is the shape of the bedskirt?,rectangular,curved
/kaggle/input/abo-images-small/images/small/03/0366223b.jpg,What is the case's fit?,snug,hard
/kaggle/input/abo-images-small/images/small/62/627e7cd0.jpg,What design style is used?,feather,peacock
/kaggle/input/abo-images-small/images/small/22/227de401.jpg,What brand is the case?,solimo,motorola
/kaggle/input/abo-images-small/images/small/50/50fc2ff5.jpg,What is the overall style of the design?,colorful,geometric
/kaggle/input/abo-images-small/images/small/19/19b3aa57.jpg,What is the case material?,silicon,silicon
/kaggle/input/abo-images-small/images/small/36/362c4c9e.jpg,What is the toe style?,round,round
/kaggle/input/abo-images-small/images/small/6d/6d310821.jpg,is the background blurred?,partly,blurry
/kaggle/input/abo-images-small/images/small/69/691fdff2.jpg,What is the type of footwear shown?,sandals,sandals
/kaggle/input/abo-images-small/images/small/3e/3e1aec70.jpg,What color is the frame?,brown,brown
/kaggle/input/abo-images-small/images/small/40/405c2675.jpg,What is the apparent material of the towel bar?,metal,metal
/kaggle/input/abo-images-small/images/small/1a/1adf9f22.jpg,What is depicted on the album cover?,tree,tree
/kaggle/input/abo-images-small/images/small/80/804505fe.jpg,What color is the mask?,blue,blue
/kaggle/input/abo-images-small/images/small/ce/ce01c26f.jpg,What phone model does it fit?,iphone,iphone
/kaggle/input/abo-images-small/images/small/62/628fd607.jpg,What is the predominant color of the phone case?,red,red
/kaggle/input/abo-images-small/images/small/3c/3c44b99d.jpg,What letter is displayed prominently?,r,r
/kaggle/input/abo-images-small/images/small/c0/c06f6a89.jpg,What is the main color on the phone case?,yellow,blue
/kaggle/input/abo-images-small/images/small/fe/fe7840e8.jpg,What shape is the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/99/990c7460.jpg,is the cat above or below the camera?,below,below
/kaggle/input/abo-images-small/images/small/67/67bed164.jpg,does the camera cutout appear above or below the flash?,above,above
/kaggle/input/abo-images-small/images/small/b4/b44ec23f.jpg,What is the primary color of the rug?,white,white
/kaggle/input/abo-images-small/images/small/61/6105269f.jpg,what color is the phone?,white,white
/kaggle/input/abo-images-small/images/small/5d/5d862d73.jpg,what shape is near the top?,circle,circle
/kaggle/input/abo-images-small/images/small/c6/c6f497bc.jpg,What is the brand's name?,wholefoods,val
/kaggle/input/abo-images-small/images/small/95/95f44d24.jpg,What color is the skull?,white,white
/kaggle/input/abo-images-small/images/small/75/75709969.jpg,what shape is it?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/4d/4dbfcd61.jpg,What is the case's material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/07/0795a0a5.jpg,What color is the dog bowl?,black,black
/kaggle/input/abo-images-small/images/small/a1/a1cd72bf.jpg,What is the heel type?,flat,block
/kaggle/input/abo-images-small/images/small/05/05320530.jpg,What type of footwear is shown?,boots,boots
/kaggle/input/abo-images-small/images/small/2e/2eafee7c.jpg,what structure is depicted?,tower,eiffel
/kaggle/input/abo-images-small/images/small/1c/1c495e74.jpg,does it have camera holes?,one,one
/kaggle/input/abo-images-small/images/small/cc/cc4fc5b1.jpg,What is the background color?,red,red
/kaggle/input/abo-images-small/images/small/69/69aeeaa2.jpg,What is the overall material of the case?,silicon,plastic
/kaggle/input/abo-images-small/images/small/bd/bdba957c.jpg,how many camera lenses are visible?,one,three
/kaggle/input/abo-images-small/images/small/10/105e2f9b.jpg,What color are the bowls?,gray,gray
/kaggle/input/abo-images-small/images/small/30/30241feb.jpg,What is the dominant color in the sky?,blue,blue
/kaggle/input/abo-images-small/images/small/eb/ebd9d289.jpg,what shape is the case?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/46/46a88b38.jpg,how many horizontal stripes?,three,three
/kaggle/input/abo-images-small/images/small/64/6490ff1b.jpg,What is the background color?,green,green
/kaggle/input/abo-images-small/images/small/61/61cb8dab.jpg,What is the apparent material of the dog seat cover?,fabric,fabric
/kaggle/input/abo-images-small/images/small/57/57e437f2.jpg,What is the background color of the phone case?,black,black
/kaggle/input/abo-images-small/images/small/5f/5f44583d.jpg,is the fingerprint sensor above or below the camera lens?,below,below
/kaggle/input/abo-images-small/images/small/bf/bfd924ba.jpg,are most butterflies facing left or right?,left,left
/kaggle/input/abo-images-small/images/small/a2/a29599a9.jpg,where is the speaker?,top,top
/kaggle/input/abo-images-small/images/small/af/af3a6742.jpg,What color is the pasta shown?,yellow,yellow
/kaggle/input/abo-images-small/images/small/4b/4bf98254.jpg,What's on the box?,solimo,rolo
/kaggle/input/abo-images-small/images/small/3f/3f932582.jpg,What material is the bin made of?,metal,metal
/kaggle/input/abo-images-small/images/small/25/25561c06.jpg,What is the girl's footwear?,shoes,heels
/kaggle/input/abo-images-small/images/small/41/41395e48.jpg,are there multiple flowers?,many,many
/kaggle/input/abo-images-small/images/small/0a/0a335ee4.jpg,where is the red visible?,top,bottom
/kaggle/input/abo-images-small/images/small/0f/0f7e0628.jpg,What is the main color of the shoe?,green,teal
/kaggle/input/abo-images-small/images/small/48/48ab5d77.jpg,how many lenses?,one,one
/kaggle/input/abo-images-small/images/small/01/0114befb.jpg,what does the heart say?,you,love
/kaggle/input/abo-images-small/images/small/64/64930df0.jpg,how many horizontal stripes are there?,three,three
/kaggle/input/abo-images-small/images/small/78/78322463.jpg,What type of design is on the case?,hearts,hearts
/kaggle/input/abo-images-small/images/small/d8/d8aff724.jpg,What is the case's material?,silicon,silicon
/kaggle/input/abo-images-small/images/small/81/81fb9707.jpg,What color are the sprinkles on the cookies?,white,white
/kaggle/input/abo-images-small/images/small/e1/e19a2e86.jpg,What color are the boots?,brown,brown
/kaggle/input/abo-images-small/images/small/cc/cc1cd234.jpg,What color are the corner protectors?,white,white
/kaggle/input/abo-images-small/images/small/c7/c7ef219b.jpg,What is the main design element on the case?,tree,tree
/kaggle/input/abo-images-small/images/small/ef/ef22a839.jpg,is the larger vessel on the right or left?,right,left
/kaggle/input/abo-images-small/images/small/4e/4e8860f5.jpg,What animal is on the case?,panda,panda
/kaggle/input/abo-images-small/images/small/e0/e00d966d.jpg,What is the packaging type?,bag,bag
/kaggle/input/abo-images-small/images/small/ba/ba57d889.jpg,how many camera holes are there?,three,one
/kaggle/input/abo-images-small/images/small/78/78a727c7.jpg,What color is the outline of the heart?,gold,gold
/kaggle/input/abo-images-small/images/small/29/2989fa9f.jpg,What material is the case made of?,silicon,silicon
/kaggle/input/abo-images-small/images/small/fe/fe88c349.jpg,is the camera hole on the top left or top right?,left,top
/kaggle/input/abo-images-small/images/small/fe/fe6c1d85.jpg,What is the shape of the leaf?,oval,leaf
/kaggle/input/abo-images-small/images/small/eb/ebbc739b.jpg,what shape are the headphones?,round,round
/kaggle/input/abo-images-small/images/small/1d/1db2e902.jpg,What is the main color of the phone case?,black,black
/kaggle/input/abo-images-small/images/small/ec/ec09cbe4.jpg,what color are the hearts?,pink,pink
/kaggle/input/abo-images-small/images/small/4f/4f3335fe.jpg,What is the heel type?,block,block
/kaggle/input/abo-images-small/images/small/dd/dd66bc54.jpg,What phone model does it fit?,oneplus,samsung
/kaggle/input/abo-images-small/images/small/ae/aef7ca06.jpg,What is the apparent material of the shoes?,suede,suede
/kaggle/input/abo-images-small/images/small/72/7281ac9d.jpg,what is the item?,case,phone
/kaggle/input/abo-images-small/images/small/d6/d606c66f.jpg,what shape?,rectangle,rectangular
